"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785194534244413758","Tue Apr 30 07:45:18 +0000 2024","0","@undipmenfess penerima kipk selalu salah org. seharus mereka sadar diri klo diluar sana banyak yg emg bener2 membutuhkan kipk","1785213827698802754","","undipmenfess","in","Indonesia","0","0","0","https://twitter.com/panggilajabisa/status/1785213827698802754","1009635952757649409","panggilajabisa"
"1785213780722647079","Tue Apr 30 07:45:07 +0000 2024","0","i had a bad day. dan gobloknya gw malah buka x cuma buat liat tl yang isinya anak-anak penerima kipk tapi gayanya hedon semua. goblok. gw mau emosi.","1785213780722647079","","","in","","0","0","0","https://twitter.com/mataberaer/status/1785213780722647079","1646244736758583296","mataberaer"
"1785135753737167161","Tue Apr 30 07:42:47 +0000 2024","0","@undipmenfess Ini temennya gak ada yang tau dia penerima KIPK? Dan ketauan gak sih dia ini penerima gitu? Kenapa kebanyakan pada hedon gini yang dapet bantuan tuh","1785213191477399626","","undipmenfess","in","Taekookers hard!!! 🔞 ","0","0","0","https://twitter.com/dokeyle/status/1785213191477399626","1515260903830130690","dokeyle"
"1785212972891361282","Tue Apr 30 07:41:55 +0000 2024","0","ini jd bnyk ya penerima kipk yg ketauan berlimpah harta","1785212972891361282","","","in","Jakarta, Indonesia","0","1","0","https://twitter.com/nata_decopinc/status/1785212972891361282","1204372079249723392","nata_decopinc"
"1785212953706615284","Tue Apr 30 07:41:50 +0000 2024","0","Gak ngerti sama yg masih ngebela penerima kipk modelan gini temen gue daftar kipk emg dari keluarga ndeso bgt jauh dari kota ngekos kamar mandi luar kadang makan sekali sehari kalo gak diajak temennya makan bareng","1785212953706615284","","","in","","0","0","0","https://twitter.com/anackeen/status/1785212953706615284","1736950036028915712","anackeen"
"1785190491493142808","Tue Apr 30 07:40:50 +0000 2024","0","@undipmenfess penerima kipk undip tajir2 ya","1785212703856119992","","undipmenfess","in","+62","0","0","0","https://twitter.com/ilovpuresoul/status/1785212703856119992","86659297","ilovpuresoul"
"1785151329356366328","Tue Apr 30 07:40:15 +0000 2024","0","@undipmenfess Sendernyaaa anak kipk yang hedon trs takut di spilll di base yaaaa. Semoga kamu bukan penerima yg salah sasaran yak","1785212554958320091","","undipmenfess","in","","0","0","0","https://twitter.com/tehbakar/status/1785212554958320091","1771678807658999808","tehbakar"
"1785194534244413758","Tue Apr 30 07:39:41 +0000 2024","0","@gayung_aer @undipmenfess ngeri jg ya penerima kipk sekarang","1785212412259627424","","gayung_aer","in","","0","0","0","https://twitter.com/oktifaniaisa/status/1785212412259627424","1159870604","oktifaniaisa"
"1785135753737167161","Tue Apr 30 07:39:04 +0000 2024","0","@undipmenfess ini penerima kipk kok kayaknya lbh kaya2 dr org yg kerja ","1785212258693628350","","undipmenfess","in","enchanting","0","0","0","https://twitter.com/isvereux/status/1785212258693628350","1321364207569227784","isvereux"
"1785210306798719190","Tue Apr 30 07:37:19 +0000 2024","8","@convomfs jingg bangsat banget orkay yang pake kipk gue sbg penerima kipk yang beneran kg punya duit SUPER MARAH liat kelakuan orgil tsb","1785211816878150073","","convomfs","in","do.not.follow.me","0","0","0","https://twitter.com/coldairb/status/1785211816878150073","1277246350187311104","coldairb"
"1785211651685585177","Tue Apr 30 07:36:40 +0000 2024","0","dari kemaren banyak bgt di tl gue lewat penerima kipk yg gak berhak gini nyesek sih liatnya hadehhh kok bisa ya nikmatin duit yg bukan haknya tp di sosmed pada flexing","1785211651685585177","","","in","","0","1","0","https://twitter.com/yayiiyayy/status/1785211651685585177","1629292184","yayiiyayy"
"1785194534244413758","Tue Apr 30 07:36:05 +0000 2024","0","@undipmenfess Keknya penerima kipk kaya ga sih? @SenderLabs","1785211505937723638","","undipmenfess","in","","0","0","0","https://twitter.com/faturaw09/status/1785211505937723638","1778707247000072192","faturaw09"
"1785135753737167161","Tue Apr 30 07:35:45 +0000 2024","0","@undipmenfess Spill dong akunnya mau mampir gedek banget sumpahhhdevice apel semua️masih jadi penerima kipk? Dihhhhh","1785211424362705384","","undipmenfess","in","","0","0","0","https://twitter.com/KimXxxx1658356/status/1785211424362705384","1676834789914181632","KimXxxx1658356"
"1785211349980827967","Tue Apr 30 07:35:28 +0000 2024","0","Di tl muncul kasus SYL terus nongol mba2 koket penerima kipk cuman bisa mbatin owh ya pantesan ga pejabrutnya ga rakyatnya korup n kang tilep semua","1785211349980827967","","","in","","0","0","0","https://twitter.com/HHKinanti/status/1785211349980827967","1436635647666577410","HHKinanti"
"1785209020623778134","Tue Apr 30 07:34:42 +0000 2024","0","@jaezeromile_ Hari-hari penuh scandal penerima kipk","1785211157034492037","","jaezeromile_","in","","0","1","0","https://twitter.com/ilalangterbang/status/1785211157034492037","1253979985909559297","ilalangterbang"
"1785210598256730436","Tue Apr 30 07:34:14 +0000 2024","0","pengurusan pengunduran diri dari kipk gini susah gak sih sampe bnyak yg udah mampu tpi masih jadi penerima aktif","1785211040109900042","","realllllwawa","in","tiktok: wawnderful","0","1","0","https://twitter.com/realllllwawa/status/1785211040109900042","1001210415576039424","realllllwawa"
"1785211004395344277","Tue Apr 30 07:34:05 +0000 2024","0","guys kalo mau ngecek penerima kipk gini dimana si gua kepo wkwkwk","1785211004395344277","","","in","","0","0","0","https://twitter.com/wavebyearth/status/1785211004395344277","1439236609858150406","wavebyearth"
"1785210989576868244","Tue Apr 30 07:34:02 +0000 2024","0","Mas Mentri @nadiemmakarim Tolong dievaluasi lagi penerima KIPK fakta dilapangan banyak anak orang yg mampu dan dapet KIPK Trimakasih","1785210989576868244","","","in","Indonesia ","0","0","0","https://twitter.com/areksosmed/status/1785210989576868244","1039946360248623104","areksosmed"
"1785194534244413758","Tue Apr 30 07:33:43 +0000 2024","0","@undipmenfess Sebenernya cara undip nentuin penerima kipk tu gimana sih?patut dipertanyakan","1785210912091308443","","undipmenfess","in","","0","0","0","https://twitter.com/rania_dian34547/status/1785210912091308443","1726093878175117312","rania_dian34547"
"1785210953531031871","Tue Apr 30 07:33:53 +0000 2024","0","untung gua bukan penerima kipk dan fakultas ungu kemarin aja dah dikomenin sama temen perkara abis event ganti hp trus nonton konser dibilangnya korup dari duit event (ini bercandaan sih tapi gua sakit hati) padahal duitnya juga dari uang bonyok sama kerja kecil kecilan","1785210953531031871","","","in","","0","0","0","https://twitter.com/realityxfiction/status/1785210953531031871","1097810215997566976","realityxfiction"
"1785210961898701081","Tue Apr 30 07:33:55 +0000 2024","0","Dari kemaren rame penerima kipk.. jadi inget dulu jaman sekolah ada anak hits trouble maker yg songongnya selangit suka bully anak yg terlihat lemah dan culun. Barang2nya selalu up2date pada masanya. Sampe suatu hari kita semua tau dia anak beasiswa yg tidak mampu.","1785210961898701081","","","in","","0","0","0","https://twitter.com/teu_cil/status/1785210961898701081","1143820641818120193","teu_cil"
"1785194534244413758","Tue Apr 30 07:33:41 +0000 2024","0","@undipmenfess seru bgt perdrama-an penerima kipk tapi ternyata berduit makin banyak yg ke spill ","1785210901706018882","","undipmenfess","in","unlabeled.","0","0","0","https://twitter.com/gemesnya/status/1785210901706018882","1138429015331524609","gemesnya"
"1785210451544191285","Tue Apr 30 07:31:53 +0000 2024","0","Cewe cewe penerima KIPK yang bukan haknya kenapa rata rata gayanya pada template always flexing","1785210451544191285","","","in","south korea","0","0","0","https://twitter.com/sixdaywithyou/status/1785210451544191285","1704072464245125120","sixdaywithyou"
"1785135753737167161","Tue Apr 30 07:31:21 +0000 2024","2","@_L0KA @undipmenfess Gue sampe share web kipk ketentuan kalo kipk emang buat penerima bansos ada aja yg ngebelain cuy Banyak bgt kipk yg ga sesuai deh sampe pada ke trigger","1785210314847555687","","_L0KA","in","","0","1","0","https://twitter.com/pacarkimcotton/status/1785210314847555687","1756994813025771520","pacarkimcotton"
"1785210281192517760","Tue Apr 30 07:31:13 +0000 2024","1","gue ga sudi banget sm penerima kipk tapi hidupnya hedon dan malah gunain duit itu buat KEMAUAN dia bukan KEBUTUHAN!!!","1785210281192517760","","","in","","0","0","0","https://twitter.com/pansyphy/status/1785210281192517760","1741726099913232384","pansyphy"
"1785210265094758855","Tue Apr 30 07:31:09 +0000 2024","0","hari2 nyepil selebgram/influencer penerima kipk ","1785210265094758855","","","in","01z","0","0","0","https://twitter.com/myshihokyu/status/1785210265094758855","1411178838856331264","myshihokyu"
"1785194534244413758","Tue Apr 30 07:31:06 +0000 2024","0","@pencintanasdang @DDenara @undipmenfess Sepupuku jg gini. Penerima kipk bapaknya pak rt usaha ada emas bejibun. Wkwk. Skrg dah brenti kuliah dia males katanya","1785210253828895096","","pencintanasdang","in","","0","0","0","https://twitter.com/user_rngd/status/1785210253828895096","2293912350","user_rngd"
"1785210182936764714","Tue Apr 30 07:30:49 +0000 2024","0","Gak setuju nge witch hunt penerima KIPK. Lebih setuju ngedorong uang kuliah terjangkau tanpa pandang bulu","1785210182936764714","","","in","Kota Suci Oslo","1","0","0","https://twitter.com/SirSanndy/status/1785210182936764714","70626905","SirSanndy"
"1785194534244413758","Tue Apr 30 07:30:46 +0000 2024","0","@undipmenfess cantik² y penerima kipk salah sasaran","1785210170555224167","","undipmenfess","in","+62","0","0","0","https://twitter.com/kaaavinn/status/1785210170555224167","1144139409362579456","kaaavinn"
"1785210102632292398","Tue Apr 30 07:30:30 +0000 2024","0","lah? ini konsep penerima kipk gimana sih? apa kipk pembawa rejeki jadi dah pada kaya kaya skrg?","1785210102632292398","","","in","","0","0","0","https://twitter.com/jaelittlebee/status/1785210102632292398","1589662827895480320","jaelittlebee"
"1785209986970435981","Tue Apr 30 07:30:03 +0000 2024","0","lagi musimnya penerima beasiswa KIPK kena spill. Sumpah ya kalian yg berduit pada knp si ngincer beasiswa itu padahal IMO duitnya yg cair ke kantong pribadi juga dikit gabisa buat foya2 &amp; gada gengsinya","1785209986970435981","","","in","konoha","1","0","0","https://twitter.com/rheeiinn/status/1785209986970435981","1235644726264487936","rheeiinn"
"1785209967995429176","Tue Apr 30 07:29:58 +0000 2024","0","hadeuh lucu amat dah kasus penerima kipk bodong ini ada lagi aja terus (hiburan untuk orang mid seperti aq)","1785209967995429176","","","in","","0","0","0","https://twitter.com/whatsbadmiracle/status/1785209967995429176","1639383430348832769","whatsbadmiracle"
"1785209962404425867","Tue Apr 30 07:29:57 +0000 2024","0","anjir yang punya brand penerima kipk pantek","1785209962404425867","","","in","2000's","0","0","0","https://twitter.com/soo8ie/status/1785209962404425867","1188263672864313344","soo8ie"
"1785205421520916731","Tue Apr 30 07:29:56 +0000 2024","0","@mujiniah Kok bisa kek begini gimana ceritanya penerima KIPK ternyata orang punya ","1785209957593632773","","mujiniah","in","","0","1","0","https://twitter.com/Jyoonly_/status/1785209957593632773","1381124116678242304","Jyoonly_"
"1785209831823134811","Tue Apr 30 07:29:26 +0000 2024","2","akhirnya balik lagi discourse kipk yg ambigu itu disini bisa diliat kl emang sistemnya masih kaco banyak yg ga tepat sasaran. gue gabilang penerima kipk ga deserve buat beli barang mewah ato hedon ngga. tp ya logika aja ga sih kl barang mewah itu kebutuhan tersier? wkwk","1785209831823134811","","","in","L - bi𝘀𝗶𝗱𝗲","0","1","0","https://twitter.com/iluszi_/status/1785209831823134811","1474003604","iluszi_"
"1785209784549138691","Tue Apr 30 07:29:14 +0000 2024","0","Wkwkwk rame bgt soal penerima KIPK yg (most likely) ga tepat sasaran . Udah dari dulu banyak kali woyyyy Jaman gue dulu pernah ada yg pake hp hoba tas branded tp penerima bidikmisi","1785209784549138691","","","in","","0","0","0","https://twitter.com/melemelesdel/status/1785209784549138691","1737595410745839616","melemelesdel"
"1785209733361913993","Tue Apr 30 07:29:02 +0000 2024","0","Sorry terdengar jahat but sadar anak yatim dan penerima KIPK ya sadar diri jangan hedon. Perbaiki circle karna circle itu bawa pengaruh besar","1785209733361913993","","","in","pluto","0","0","0","https://twitter.com/Oktaviainiokta/status/1785209733361913993","1454707948056285184","Oktaviainiokta"
"1785194534244413758","Tue Apr 30 07:27:43 +0000 2024","3","@undipmenfess Sumpah ini knp banyak bgt penerima kipk tapi pada berada semuaaa? Actually jaman aku kuliah jg pernah merasa betapa irinya aku sama temen sekosanku yg nerima bidikmisi tapi hp nya iphone. Sedangkan aku dapet UKT tertinggi hp ku cuman siomay. Sebellll","1785209401571520553","","undipmenfess","in","","0","0","0","https://twitter.com/mbaknurrr/status/1785209401571520553","1458967489","mbaknurrr"
"1785194534244413758","Tue Apr 30 07:27:16 +0000 2024","0","@undipmenfess Ngeri anak penerima KIPK di Undip mayoritas sultan","1785209288908271975","","undipmenfess","in","","0","0","0","https://twitter.com/numerthree/status/1785209288908271975","1758496847612813312","numerthree"
"1785209263444611086","Tue Apr 30 07:27:10 +0000 2024","0","Sumpah ini knp banyak bgt penerima kipk tapi pada berada semuaaa? Actually jaman aku kuliah jg pernah merasa betapa irinya aku sama temen sekosanku yg nerima bidikmisi tapi hp nya iphone. Sedangkan aku dapet UKT tertinggi hp ku cuman siomay. Sebellll","1785209263444611086","","","in","","0","2","0","https://twitter.com/mbaknurrr/status/1785209263444611086","1458967489","mbaknurrr"
"1785197947636142431","Tue Apr 30 07:27:08 +0000 2024","7","Untuk penerima beasiswa KIPK &amp; Bidikmisi pastikan selama 6-7 minggu implementasi program tidak ada double-funding untuk living allowance karena akan dibiayai oleh IISMA. Setelah selesai implementasi program boleh lanjut funding dr beasiswanya lagi. (Pak Andi)","1785209252686311632","","cursingname","in","Free Pads UGM (๑･̑◡･̑๑)","0","1","1","https://twitter.com/cursingname/status/1785209252686311632","1594326252810211328","cursingname"
"1785147303994781927","Tue Apr 30 07:26:57 +0000 2024","0","@undipmenfess cek penerima kipk tuh dimana sih?","1785209209279389890","","undipmenfess","in","","0","0","0","https://twitter.com/nanawawhh/status/1785209209279389890","1240528970124128256","nanawawhh"
"1785144580549300326","Tue Apr 30 07:26:15 +0000 2024","7","@undipmenfess kalo udah mampu bayar ukt kenapa harus daftar kipk kak? nanya aja sih karna adanya KIPK itu buat YANG KURANG MAMPU BAYAR UKT dan kategori penerima kipk udah ada semua. jangan maruk kak jadi orang","1785209030606233739","","undipmenfess","in","ORDER KE WA","0","0","2","https://twitter.com/yusihz/status/1785209030606233739","1671925210302529536","yusihz"
"1785209053783933134","Tue Apr 30 07:26:20 +0000 2024","0","Ngeri cuy liat penerima Kipk di Undip segitu plongnya mereka bsa dpatin kipk dgn kehedenonan ini","1785209053783933134","","","in","","0","0","0","https://twitter.com/numerthree/status/1785209053783933134","1758496847612813312","numerthree"
"1785209189394264142","Tue Apr 30 07:26:52 +0000 2024","0","Jujur shock banget deh tau ada penerima kipk ternyata pas motoin rumah tuh pake rumah orang lain kntl","1785209189394264142","","","in","24. she/her","0","3","0","https://twitter.com/kawaragisenjui/status/1785209189394264142","1273661315043610624","kawaragisenjui"
"1785209022477664413","Tue Apr 30 07:26:13 +0000 2024","1","Buat semua penerima kipk yang sebenarnya mampu secara finansial dan ga mikirin kedepannya harus gimana semoga ke spill semua ","1785209022477664413","","","in","24. she/her","1","0","0","https://twitter.com/kawaragisenjui/status/1785209022477664413","1273661315043610624","kawaragisenjui"
"1785209016018412023","Tue Apr 30 07:26:11 +0000 2024","0","banyak banget kasus penerima kipk....","1785209016018412023","","","in","Enhypen's heart","0","0","0","https://twitter.com/mourve_/status/1785209016018412023","1784872942725378048","mourve_"
"1785175717288030358","Tue Apr 30 07:26:02 +0000 2024","0","@undipmenfess mjb ngecek penerima kipk gini tuh lewat mana si? ada webnya kah","1785208978403627443","","undipmenfess","in","","0","0","0","https://twitter.com/zouravr/status/1785208978403627443","1376435725390901253","zouravr"
"1785194534244413758","Tue Apr 30 07:26:00 +0000 2024","0","@undipmenfess ngundurin diri lu sana dari penerima kipk. lebih banyak orang yang bener-bener butuh itu dengan latar belakang bener-bener ga mampu. boro-boro kepikiran beli ipad sama hp ip bisa bayar ukt sambil makan pas-pasan juga udah bersyukur banget","1785208970602553428","","undipmenfess","in","","0","0","0","https://twitter.com/sweetcherry0297/status/1785208970602553428","1188445334935965696","sweetcherry0297"
"1785208852495126829","Tue Apr 30 07:25:33 +0000 2024","0","#Viralvideo #indonesiavsuzbekistan #viral #KIZILGONCALAR | KIPK https://t.co/w4sOr9VyvM Seorang penerima KIPK menjadi sorotan setelah gaya hidup mewahnya terungkap oleh warganet. Nama Cantika Mutiara Johani (akun X @cantikamje)","1785208854902616452","","StephanieD11259","in","","0","1","0","https://twitter.com/StephanieD11259/status/1785208854902616452","1731879747024736256","StephanieD11259"
"1785194534244413758","Tue Apr 30 07:25:15 +0000 2024","0","@undipmenfess Sekarang banyak amat penerima Kipk yg borjouis gini dah. Mana sebelgram semua lagi","1785208781791731978","","undipmenfess","in","Mark's Heart","0","0","0","https://twitter.com/iam_spidermark/status/1785208781791731978","1514155164147470346","iam_spidermark"
"1785208616934384062","Tue Apr 30 07:24:36 +0000 2024","0","Yg disalahin bukan anak penerima kipk. Liat yg ngelolosin dokumen. Jd inget jmn advo kakel yg gak miskin dpt beasiswa krn birokrat bingung sp lg yg dikasih yaudah sm dia iyain :)) jdlah salah target.","1785208616934384062","","","in","Munich, Germany","0","1","0","https://twitter.com/cisukek/status/1785208616934384062","1445149723736821764","cisukek"
"1785194534244413758","Tue Apr 30 07:24:30 +0000 2024","0","@undipmenfess Kok diliat2 penerima kipk ini penampilannya pd template ya ","1785208593790402601","","undipmenfess","in","Sumatera Selatan, Indonesia","0","0","0","https://twitter.com/meowmaaal/status/1785208593790402601","629281854","meowmaaal"
"1785151329356366328","Tue Apr 30 07:24:05 +0000 2024","0","@undipmenfess pdhl bagus ya kebongkar semua kan kalo ga d viralin ga pada ngundurin diri wkwkkw lumayan kan kalo mereka yg emg mampu ngundurin diri jd ngebuka kuota kipk lagi. semoga aj kali ini tepat sasaran penerima kipk nya belajar dr yg udah2","1785208485950755261","","undipmenfess","in","Tangerang, Indonesia","0","0","0","https://twitter.com/yourwaifv/status/1785208485950755261","1065611594267127808","yourwaifv"
"1785208457521426695","Tue Apr 30 07:23:58 +0000 2024","0","Napa isi timeline gueh bnyk org ngespill penerima kipk yeee??? ","1785208457521426695","","","in","She/her","0","0","0","https://twitter.com/anjingtuhimut/status/1785208457521426695","1120654965297434624","anjingtuhimut"
"1785147303994781927","Tue Apr 30 07:21:54 +0000 2024","2","@undipmenfess skr ni base jd ajang mempermalukan penerima kipk yg ternyata mampu wkwk lanjutkan","1785207939386769742","","undipmenfess","in","whatsapp me 🔜","0","0","0","https://twitter.com/hallojeha/status/1785207939386769742","1341639330","hallojeha"
"1785147303994781927","Tue Apr 30 07:20:56 +0000 2024","0","@undipmenfess penerima kipk yang gaya ny hedon sedang ketar ketir","1785207694355530091","","undipmenfess","in","Ciamis, Indonesia","0","0","0","https://twitter.com/potatissho/status/1785207694355530091","1494311057049161729","potatissho"
"1784903083413418163","Tue Apr 30 07:20:44 +0000 2024","0","@elvnnadl @tanyarlfes jd tbtb ada org yg up dia penerima kipk trs lgsg viral gt kak?","1785207645051527583","","elvnnadl","in","","0","1","0","https://twitter.com/kkkaaai07/status/1785207645051527583","1450136365861986308","kkkaaai07"
"1785146641575710940","Tue Apr 30 07:20:14 +0000 2024","0","@Hulyaaaaa03 ini ada lagi a dgn org yg berbeda pulaa aneh jg kampus undip ini penerima kipk nya salah sasaran semuaa‍️‍️","1785207518664478759","","Hulyaaaaa03","in","","0","1","0","https://twitter.com/acdcyx/status/1785207518664478759","1241893733248815104","acdcyx"
"1784814085336658352","Tue Apr 30 07:19:31 +0000 2024","0","@convomfs Kalo kata gw dari sistem nya juga dah salah sih ga di cross check lagi kebutuhan ekonominya. Temen gw juga ada penerima kipk yang tiap semester beli tas guess beli iphone sepatu branded karena duit kipk nya ga kepake (utuh) karena tanpa kipk pun sebenernya dia udah cukup bgt","1785207339156709813","","convomfs","in","","0","0","0","https://twitter.com/baeboozz/status/1785207339156709813","1597063750040707072","baeboozz"
"1785194534244413758","Tue Apr 30 07:19:16 +0000 2024","0","@undipmenfess knapa yg model bgini bisa lolos seleksi penerima kipk?","1785207276594422129","","undipmenfess","in","","0","0","0","https://twitter.com/immalouissimp/status/1785207276594422129","1376576732560420870","immalouissimp"
"1785175717288030358","Tue Apr 30 07:18:33 +0000 2024","1","@undipmenfess LABJUTTTT UNDIPPP SPILL LAGI PARA PENERIMA KIPK YG DZALIM ITU","1785207092858769853","","undipmenfess","in","
","0","0","0","https://twitter.com/homtawn/status/1785207092858769853","2346162084","homtawn"
"1785206920607080831","Tue Apr 30 07:17:52 +0000 2024","287","-dips! Pengurus KIPK (mahasiswa/i) nya aja nyuruh calon penerima KIPK untuk malsuin berkas-berkas dan bilang ke temen/adek tingkatnya kalau KIPK masih banyak dan disuruh daftar terus berkas nya disuruh malsuin seperti slip gaji foto rumah orang lain yang jelek. Kejadian (cont..)","1785206920607080831","","","in","⬇️BACA RULES JANGAN NGELANGGAR","15","36","26","https://twitter.com/undipmenfess/status/1785206920607080831","1177052356925513728","undipmenfess"
"1785147303994781927","Tue Apr 30 07:17:40 +0000 2024","25","@sya_rl @kin_love_bot @undipmenfess jujur aku gapeduli rumahnya kaya gmn. mau gmn pun jg dia penerima kipk dan ini akibat dr apa yg diperlihatkan oleh hafsoh sendiri makanya muncul isu wajar klo salah satu followernya yg mungkin gak deket sm hafsoh jd mikir klo dia gak berhak buat dapet kipk berakhir dicepu disini","1785206873685381321","","sya_rl","in","","0","1","1","https://twitter.com/teorigravitasi/status/1785206873685381321","2859777997","teorigravitasi"
"1785206655883567540","Tue Apr 30 07:16:48 +0000 2024","0","org org penerima kipk yg pake ip 13 keatas macbook pro vespa matic bawa mobil gue sumpahin u jatoh miskin beneran sad","1785206655883567540","","","in","whatsapp me 🔜","0","1","0","https://twitter.com/hallojeha/status/1785206655883567540","1341639330","hallojeha"
"1785206561910264276","Tue Apr 30 07:16:26 +0000 2024","0","Viralin terus tiap tahun penerima KIPK yang tidak layak biar ada sanksi sosial","1785206561910264276","","","in","","0","0","0","https://twitter.com/aconk_arta/status/1785206561910264276","236626604","aconk_arta"
"1785194534244413758","Tue Apr 30 07:16:05 +0000 2024","0","@undipmenfess Mesti ada yg bikin thread kumpulan penerima kipk ga sesuai si","1785206472017854966","","undipmenfess","in","","0","0","0","https://twitter.com/Kelinci30/status/1785206472017854966","84014575","Kelinci30"
"1785206374470950935","Tue Apr 30 07:15:41 +0000 2024","0","Ayo ayooo babat abis semua selebgram penerima kipk itu!!!!!!!!!!!!!","1785206374470950935","","","in","","0","0","0","https://twitter.com/anggitarahaha/status/1785206374470950935","1442414904","anggitarahaha"
"1785206277351895065","Tue Apr 30 07:15:18 +0000 2024","1","pendek umur buat orang tajir/influencer penerima kipk ","1785206277351895065","","","in","","0","0","0","https://twitter.com/soorotan/status/1785206277351895065","929244338","soorotan"
"1785173517056786650","Tue Apr 30 07:14:12 +0000 2024","0","@tanyakanrl Dipahami dulu yg dispill tu gaya hidupnya seperti apa... Orang2 nggak asal spill kok terkait masalah penerima KIPK ini dan kalo emang itu barang bukan dibeli pakek uang sendiri pasti temennya ada yg tau dong kesehariannya seperti apa","1785205999793811552","","tanyakanrl","in","Jawa Tengah","0","0","0","https://twitter.com/ManganMeneh/status/1785205999793811552","1299576126633734144","ManganMeneh"
"1785205924816376219","Tue Apr 30 07:13:54 +0000 2024","0","kalo KIPK tajir krn jadi lonte apakah menghapuskan haknya sebagai penerima KIPK?","1785205924816376219","","","in","unlocated","0","0","0","https://twitter.com/pekerja_paksa/status/1785205924816376219","1210776481682485250","pekerja_paksa"
"1785205231015673979","Tue Apr 30 07:11:09 +0000 2024","0","penerima KIPK dibounty ","1785205231015673979","","","in","","0","0","0","https://twitter.com/chairuddinanwar/status/1785205231015673979","218437658","chairuddinanwar"
"1785205185826209988","Tue Apr 30 07:10:58 +0000 2024","0","Kalo perihal penerima kipk or bidikmisi yg kurang tepat sasaran tuh udh dari dulu gak si?? Jaman gue kuliah dulu jg udh ada aja oknum begitu mah. Tapi duo yg lg rame nih keren jg msh early 20s tp follsnya udah ratusan ribu &amp; pnya usaha kek woww","1785205185826209988","","","in","","0","2","0","https://twitter.com/ariestajonas/status/1785205185826209988","84010828","ariestajonas"
"1785194534244413758","Tue Apr 30 07:08:04 +0000 2024","2","@undipmenfess muka penerima kipk tp bnyak duit template bgt ya","1785204457414000778","","undipmenfess","in","","0","1","0","https://twitter.com/3log27/status/1785204457414000778","1771001178199134208","3log27"
"1785144580549300326","Tue Apr 30 07:07:36 +0000 2024","5","@jrvshit @undipmenfess Ngk smua kak Alhamdulillah temenku penerima kipk bnr susah hidupnya pengeluaran sama pemasukannya ngk menutupi Laptop aja sampe pinjem sana - sini. Beruntung dia ngk nyerah soal pendidikan","1785204338048356728","","jrvshit","in","","0","0","0","https://twitter.com/ushiyuji/status/1785204338048356728","1072164735670345729","ushiyuji"
"1785154073244893591","Tue Apr 30 07:06:07 +0000 2024","1","@tanyakanrl Setuju mari kita bantu pemerintah agar penerima kipk tepat sasaran","1785203965971644850","","tanyakanrl","in","","0","0","1","https://twitter.com/Auah88573003/status/1785203965971644850","1502817304350162945","Auah88573003"
"1785202475269775798","Tue Apr 30 07:04:43 +0000 2024","7","@tanyakanrl Gue ga membenarkan sama sekali tindakannya ya. Tp gue liat ini makin kemana-mana dan netizen tuh seneng bgt dikasih makan beginian. Klo dia beneran mundur jd penerima kipk trus kalian buat hancur imagenya gimana cara dia bayar kuliah berikutnya? Inget ayahnya udh meninggal","1785203611506806953","","tanyakanrl","in","","0","1","0","https://twitter.com/clouudyy26/status/1785203611506806953","1619867715090681856","clouudyy26"
"1785147303994781927","Tue Apr 30 07:03:59 +0000 2024","5","@undipmenfess Demi apa disini banyak bgt penerima KIPK yg sekali keluar bisa 6jt mereka tarik buat jalan² makan².. Dalam hati knpa saya gk dpt dulu pas kuliah sampe harus kerja pontang panting dulu baru bisa bayar semesteran... Bukan mau ngeluh tapi kyak gk adil aja:')","1785203429268447564","","undipmenfess","in","","0","1","0","https://twitter.com/RRiamsyah/status/1785203429268447564","1567039482343624714","RRiamsyah"
"1785194534244413758","Tue Apr 30 07:03:51 +0000 2024","0","@undipmenfess Penerima kok kipk rata2 selebgram sih?","1785203394824802538","","undipmenfess","in","Rawa Rawa","0","0","0","https://twitter.com/arashcyrille/status/1785203394824802538","1466956546491830279","arashcyrille"
"1785203246723936277","Tue Apr 30 07:03:16 +0000 2024","130"," Nyebut miskin ke mahasiswa penerima KIPK itu salah ngga sih?","1785203246723936277","","","in","Indonesia","14","135","3","https://twitter.com/tanyakanrl/status/1785203246723936277","1331650559518990336","tanyakanrl"
"1785203189161325053","Tue Apr 30 07:03:02 +0000 2024","1","TL ku isinya KIPK Undip sayang aja kalau penerima KIPK ini di tangan yang salah","1785203189161325053","","","in","army","0","0","0","https://twitter.com/yonatasiaaaaa/status/1785203189161325053","812335967667265536","yonatasiaaaaa"
"1785202793764245572","Tue Apr 30 07:01:28 +0000 2024","0","drama penerima kipk ini seru bgt soalnya ak ga dapet kwkkwk jd iri dkit","1785202793764245572","","","in","","0","0","0","https://twitter.com/akunsharingku/status/1785202793764245572","1478674998222995457","akunsharingku"
"1785147303994781927","Tue Apr 30 06:59:41 +0000 2024","0","@ijeycookie @undipmenfess waktu itu sempet lewat postingan dari fb dia anak dkv penerima kipk habis beli mac buat kebutuhan kuliah dia. yg kaya gini loh maksudnya boleh beli device mahal ASALKAN buat menunjang kebutuhan kuliah dia","1785202344655020327","","ijeycookie","in","","0","0","0","https://twitter.com/oh_kawaiikoto/status/1785202344655020327","1636205073650028545","oh_kawaiikoto"
