"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1781639365896421430","Sat Apr 20 11:01:40 +0000 2024","0","Mo curhat!! Dluu gw prnh diajak sma bbrp tmen gue buat ikutan kipk trus gw tolak soalnya dlem hati gw tuh ga stuju dan ga sreg aja gitu. Dan setelah waktu kmudian akhirnya ak dpt beasiswa di jalur prestasi dan aku ngerasa aku pantes mendapatkan itu dengan usaha sndiri.","1781639365896421430","","","in","","0","0","0","https://twitter.com/lanythekid/status/1781639365896421430","1583374262383316992","lanythekid"
"1781639456036110432","Sat Apr 20 11:02:02 +0000 2024","0","Gue dlu ga lolos kipk cuma masuk ditahap administrasi doang. Dahal jelas² ortu gue cuma wiraswasta. Trs sedangkan temen gue yang anak pns yang jelas² holkay malah dapet anjirr? Kek lawak banget!!!. Tapi untungnya sekarang gue udah dapet beasiswa lain si","1781639456036110432","","","in","she/her","0","0","0","https://twitter.com/jaeiloveuu/status/1781639456036110432","1396668628536238082","jaeiloveuu"
"1781635247161168353","Sat Apr 20 10:50:17 +0000 2024","0","Temen gw harus putus kuliah gara-gara ga kebagian beasiswa akademik. BM (waktu itu belum KIPK namanya) juga udah ga bisa daftar gara-gara dia dianggap middle class. Padahal dia mapres. Jadi gw sangat benci sama orang-orang mental miskin kaya gini.","1781636501593579578","","strafbaarf","in","mijn schatje, Frantz","0","1","0","https://twitter.com/strafbaarf/status/1781636501593579578","1661962002980556801","strafbaarf"
"1781303968775414164","Sat Apr 20 10:49:24 +0000 2024","4","@biskuaatcoklat @DraftAnakUnpad Ni bocah bisa ngehasilin duit tapi logic kaga jalan dah. Yg dipermasalahin kan doi masi nerima duit beasiswa padahal udah mampu malah fafifu soal strugglenya lol salah tangkep euyy Kalo dia copot kipk mah mau pamer ioniq juga bodoamattttt","1781636279039566242","","biskuaatcoklat","in","","0","0","0","https://twitter.com/7793ppssttm4y0/status/1781636279039566242","973788419208998914","7793ppssttm4y0"
"1781635321832284185","Sat Apr 20 10:50:59 +0000 2024","2","@unhasfess_ Temen bukan penerima kipk tapi kemarin ada beasiswa yg daftarnya pake SKTM terus dia daftar dongg mana hp nya ootd kalo ngampus selalu barang yg branded sepatu adidas around 2000k i guess dan sekarang dia udah masuk tahap lolos berkas","1781636678312169667","","unhasfess_","in","nowhere","0","1","0","https://twitter.com/jiwoneeb/status/1781636678312169667","1358719822054367232","jiwoneeb"
"1781636518177853656","Sat Apr 20 10:50:21 +0000 2024","1","Masalah kipk ini daru dulu ngga selesai-selesai ya? Problemnya masih sama sasaran beasiswa kipk belum sesuai target. : )","1781636518177853656","","","in","writings","0","0","0","https://twitter.com/tevanye/status/1781636518177853656","1482007195135135746","tevanye"
"1781635981088850192","Sat Apr 20 10:48:14 +0000 2024","0","long story short 2022 gua dapet beasiswa (bukan beas tidak mampu) dn kuliah gratis. 2023 akhir usaha bokap beneran pailit gapapa masih muda masih banyak cara buat cari uang sndiri setidaknya semuanya bisa survive tanpa harus makan hak orang lain dengan masukin kipk ","1781635983668330814","","moneeterz","in","aku dibelakangmu, coba liat :)","0","0","0","https://twitter.com/moneeterz/status/1781635983668330814","1078443348417949696","moneeterz"
"1781635114088501601","Sat Apr 20 10:44:47 +0000 2024","1","Makanya beasiswa harus ada asesmen per semesternya. Lihat kondisi ekonominya selama jangka waktu tertentu. Hal kayak gini akan terus ada karena terdapat ketimpangan. Kelas menengah kegencet yamg gak dapet KIPK itu sangat wajar punya dendam sama yang lolos KIPK tapi bisa hedon.","1781635114088501601","","","in","Jakarta Capital Region","0","1","0","https://twitter.com/flufflatte/status/1781635114088501601","794312691468771328","flufflatte"
"1781583854584963159","Sat Apr 20 10:41:20 +0000 2024","0","@tubirfess Loh nder 1.4 per bulan guede itu. Aku aja uang jajan buat kuliah sebulan 300k. Mereka kebanyakan ngepalsu data waktu daftar kipk. Harusnya ketentuan dicabutnya beasiswa kipk ni diperbarui lagi biar bener2 tepat sasaran","1781634248459649250","","tubirfess","in","Kediri, Jawa Timur","0","0","0","https://twitter.com/8yiibo/status/1781634248459649250","1292787581407473664","8yiibo"
"1781630343810011385","Sat Apr 20 10:37:41 +0000 2024","0","@collegemenfess Nder skrg cbk mikir deh klo misal kamu dpt kipk yg merupakan beasiswa untk anak kurang mampu tpi kamu upload 'reward' duniawi kyk nonton konser gadget flagship trs jalan keluar kota/negeri punya barang branded. Apa kamu ga malu post semua itu di sosmed?","1781633330158735366","","collegemenfess","in","","0","0","0","https://twitter.com/icemoccacino/status/1781633330158735366","1472723270898118657","icemoccacino"
"1781613172312662221","Sat Apr 20 10:34:04 +0000 2024","1","@ibnoeeeee betul bahwa masih ada gap pd penyediaan bantuan utk kaum menengah di dunia pendidikan (i.e. kelas atas bs dpt beasiswa exchange kls bawah bs dpt kipk/beasiswa lain) hal ini lantas tdk bs jd pembenaran atas kasus yg terjadi belakangan (kl sdh berincome layak hrsnya lepas kipk).","1781632420774846480","","kananrugi","in","","0","1","0","https://twitter.com/kananrugi/status/1781632420774846480","1543811485088256000","kananrugi"
"1781630343810011385","Sat Apr 20 10:30:33 +0000 2024","0","@collegemenfess Gw termasuk orang yg kesel bangett ketika ada orang yg ngga layak tapi malah dapet beasiswa. Tapi tuduhan ke penerima Bidikmisi/KIPK sering terlalu parah atau boleh bilang keblabasan.","1781631533658554462","","collegemenfess","in","Kasihan, Indonesia","0","0","0","https://twitter.com/prast_dany/status/1781631533658554462","160825975","prast_dany"
"1781612370290511993","Sat Apr 20 09:14:24 +0000 2024","0","Adik-adik kalau kalian masih ada uang buat kebutuhan tersier begini jangan apply beasiswa yg jelas-jelas untuk orang kurang mampu yaa. Banyak kok beasiswa lainnya tapi jangan kipk. Daripada uang tsb gk berkah kedepannya kasian yg benar-benar membutuhkan.","1781612370290511993","","","in","","0","0","0","https://twitter.com/joyinurhands/status/1781612370290511993","1724708583844315136","joyinurhands"
"1781533597952069827","Sat Apr 20 09:02:33 +0000 2024","0","@ameyzid @DraftAnakUnpad Di tweet sendernya dia emang keluarga gak mampu gak sih kak? Cuman dia nyesel kenapa gk ambil beasiswa lain aja biar bisa beli ini itu kalau menang lomba tanpa dicurigai pake uang kipk. Tp salut dia mau ngundurin diri dari kipk","1781609387020476803","","ameyzid","in","","0","1","0","https://twitter.com/tynlq/status/1781609387020476803","1261615184075993088","tynlq"
"1781606965711638700","Sat Apr 20 08:57:25 +0000 2024","1","@UPIfess Kalau aku pribadi (entah kurang info atau gimana) aku terakhir bisa lihat list itu khusus mahasiswa yang keterima kamjar. Jadi ada list kayak si A itu ukt nya sekian dan tidak menerima beasiswa si B mahasiswa KIPK gtgt deh. Waktu itu emang di share sih kebetulan di prodi.","1781608095409660136","","UPIfess","in","","0","0","0","https://twitter.com/makanindomieyu/status/1781608095409660136","1301530725389271047","makanindomieyu"
"1781534597249126722","Sat Apr 20 08:45:42 +0000 2024","0","@moonofhope_ Kipk itu beasiswa ka? gatau udh lama ga bahas2 masalah sekolah","1781605146830700995","","moonofhope_","in","Hogwarts","0","1","0","https://twitter.com/Daedaena1/status/1781605146830700995","1428207394077609988","Daedaena1"
"1781604528720347430","Sat Apr 20 08:43:14 +0000 2024","0","baguslah dispill gini yg reguler kekurangan uang eh yg kipk Hedon akwowko. sebenernya bukan nyalahin uang kipknya mau di pake apa. lu kurang bijak bersosmed udh tau lu dapet beasiswa yg untuk masyarakat kurang mampu eh lu malah paling gencar pamer sana sini kena batunya dah.","1781604528720347430","","","in","","0","0","0","https://twitter.com/jeketibanget/status/1781604528720347430","1675018978685779968","jeketibanget"
"1781303968775414164","Sat Apr 20 08:36:51 +0000 2024","0","@biskuaatcoklat @DraftAnakUnpad Kipk itu kan beasiswa yg sifatnya emg yg buat org ga mampu yaa kalo gt harusnya dr awal better nyari beasiswa yg dr swasta provinsi atau kota gt dongg","1781602920238354908","","biskuaatcoklat","in","","0","0","0","https://twitter.com/nyeppppp/status/1781602920238354908","1772640792345296896","nyeppppp"
"1781602423594991714","Sat Apr 20 08:34:53 +0000 2024","1","Rame juga masalah KIPK kalo misal kamu anak KIPK mending kurang-kurangi post kehedonan di sosial media deh pasti bakal dapat rujakan dari netizen itu resikonya si karena beasiswa itu buat yg kurang mampu. Netizen gbs menilai di belakang itu tp mereka menilai apa yg di liat","1781602423594991714","","","in","","0","1","0","https://twitter.com/drawerrr_/status/1781602423594991714","1419595505542201347","drawerrr_"
"1781303968775414164","Sat Apr 20 08:33:24 +0000 2024","0","@DraftAnakUnpad tapi katanya dia dapet beasiswa dari perusahaan swasta itu bukannya penerima kipk cuma boleh dapet 1 beasiswa aja? well played","1781602052638118143","","DraftAnakUnpad","in","bumi","0","0","0","https://twitter.com/thaiteetarooo/status/1781602052638118143","1754315352874647552","thaiteetarooo"
"1781484103751381490","Sat Apr 20 08:33:18 +0000 2024","0","@DraftAnakUnpad nder gue mahasiswa kaum mendang mending juga dariawal emang ga pengen ikut kipk padahal bisa aja kayaknya tapi ortu gue ga maksain karena mereka masih kuat buat biayain gue kuliah :') sekarang doang lg ngajuin beasiswa mhsw smt akhir dr pemkot buat biaya sidang huhu","1781602026352460136","","DraftAnakUnpad","in","in my last semester era.","0","0","0","https://twitter.com/midn1ghtra1nn/status/1781602026352460136","1612230349","midn1ghtra1nn"
"1781600654412411102","Sat Apr 20 08:27:51 +0000 2024","0","alasan gua gak kipk 1. sadar gua mampu 2. gatau inpo aja sih wkwkw lebih nyoba ke beasiswa","1781600654412411102","","","in","","0","0","0","https://twitter.com/twtgabrut/status/1781600654412411102","1573144386057084928","twtgabrut"
"1781600356658729381","Sat Apr 20 08:26:40 +0000 2024","0","Kipk tuh beasiswa buat orang pinter apa buat yg g mampu sih? Ga paham taunya beasiswa Bidikmisi","1781600356658729381","","","in","","0","1","0","https://twitter.com/spinxlike/status/1781600356658729381","1439643552128983041","spinxlike"
"1781599075739328658","Sat Apr 20 08:21:34 +0000 2024","0","Sedikit motivasi di sore ini haha liat fenomena kipk ayoo percaya kemampuan lu aja biar bisa dapet beasiswa prestasi aamiinn","1781599075739328658","","","in","","0","0","0","https://twitter.com/kaniaachan/status/1781599075739328658","1533382098068729856","kaniaachan"
"1781515534678593698","Sat Apr 20 08:05:32 +0000 2024","13","@DarahBiroe @DraftAnakUnpad nah harusnya kalo ngerasa masih mampu jgn apply kipk kan banyak beasiswa lain. masalahnya org indo lebih suka pura-pura miskin daripada apply beasiswa yg syaratnya butuh prestasi besar","1781595039359246480","","DarahBiroe","in","Lampung, Indonesia","0","0","2","https://twitter.com/vicelnd/status/1781595039359246480","1213816859440467970","vicelnd"
"1781298988848939459","Sat Apr 20 08:03:02 +0000 2024","0","@blackstackes @DraftAnakUnpad @bem_unpad krn seingetku penerima kipk itu bisa mengundurkan diri klo dirasa udh bisa mandiri tanpa bantuan beasiswa... tapi kayanya langka sih wkwk","1781594409022460056","","shutthefusk","in","","0","0","0","https://twitter.com/shutthefusk/status/1781594409022460056","931801213787553792","shutthefusk"
"1781298988848939459","Sat Apr 20 07:56:47 +0000 2024","2","@blackstackes @DraftAnakUnpad @bem_unpad sebenarnya kipk itu setiap taun ada evaluasinya gak sih buat setiap tahun? emg sih jaman skrg kesempatan dpt income emg byk selama kuliah jg harusnya di tinjau ulang gak sih ngeliat kondisi penerimanya skrg udh bisa mandiri tanpa beasiswa yaudah di cabut aja.","1781592839010595280","","blackstackes","in","","0","1","0","https://twitter.com/shutthefusk/status/1781592839010595280","931801213787553792","shutthefusk"
"1781303968775414164","Sat Apr 20 07:47:45 +0000 2024","1","@DraftAnakUnpad Itu duit dia umroh tiap semester buat bayar UKT aja lebih dr cukup taiiiii gw masih kesel gila mana ngampus mobilan hp flagship sandangnya jg bagus2 beneran tebel muka anjing. Pdhl kalo dia mau ya kan bisa ambil yg beasiswa ngapain kipk tot","1781590563642605920","","hopeulicious","in","BTS here👇","0","0","0","https://twitter.com/hopeulicious/status/1781590563642605920","1046419677499408384","hopeulicious"
"1781589311240143157","Sat Apr 20 07:42:46 +0000 2024","1","Kalo sepintar itu ya cari beasiswa prestasi jangan nyari KIPK. Beasiswa prestasi aja bisa kebeli iPhone 13 bayar UKT pasti bisa lah","1781589311240143157","","","in","Indonesia","0","0","0","https://twitter.com/Belisarius535/status/1781589311240143157","1689243602264956928","Belisarius535"
"1781533597952069827","Sat Apr 20 07:39:56 +0000 2024","4","@DraftAnakUnpad Orang-orang mampu ini tiap ketahuan dapet kipk alesannya karena prestasi wong kipk aja bukan beasiswa prestasi lucu amat","1781588598598611297","","DraftAnakUnpad","in","","0","0","2","https://twitter.com/Jennfeir/status/1781588598598611297","792039882382159876","Jennfeir"
"1781576238932644183","Sat Apr 20 06:50:50 +0000 2024","0","Lagi rame soal kipk jadi inget dulu alm papa mara2 karna gue apply beasiswa kamu orang miskin? Papa masi mampu bayarin kamu kuliah! Walau gue beasiswa jalur prestasi akademik tetep bokap gue marah karna menurut dia biarin aja buat yg lebi membutuhkan. Alfatiha ya pak ","1781576238932644183","","","in","Ruang OK 12","0","0","0","https://twitter.com/_anakayam_/status/1781576238932644183","91308456","_anakayam_"
"1781571801216409896","Sat Apr 20 06:37:29 +0000 2024","3","harusnya kalau sudah mampu sadar diri buat undur diri dari beasiswa kipk meskipun awalnya dulu memang ekonominya kurang. sekarang kan mbanya bilang udh dapat kerjaan dan juga beasiswa dari perusahaan swasta. mohon sadar diri atuh mba karena kipk itu buat yang tidak mampu","1781572881169953277","","kstarcanby","in","magic shop ","0","0","0","https://twitter.com/kstarcanby/status/1781572881169953277","1308410982574759938","kstarcanby"
"1781572364981203441","Sat Apr 20 06:35:26 +0000 2024","4","berisik bgt pd bahas masalah ukt rendah tp hedon bgt kaya yauda ga sih just live ur fckin life. I'm not anak kipk tp yaa lu gatau apa yg sebenarnya knp org itu bs dpet beasiswa jd yauda deh just shut up ga smw hal hrus lu post dan klarifikasiin.","1781572364981203441","","","in","Montreux-Vieux, France","0","0","0","https://twitter.com/ng1espaces/status/1781572364981203441","1521130829220839427","ng1espaces"
"1781571896661995776","Sat Apr 20 06:33:34 +0000 2024","0","Aku yang dapet bersih 3.3 boro-boro bisa hedon kalo gak ditambahin sama orang tua gak akan cukup se semester. Setiap hari ngusahain maksimal keluar uang 20-30k. Gws deh yang tetep nerima beasiswa kipk padahal mampu banget.","1781571896661995776","","","in","","0","0","0","https://twitter.com/lonelysoulland/status/1781571896661995776","1752565929626714112","lonelysoulland"
"1781571801216409896","Sat Apr 20 06:33:12 +0000 2024","7","klarifnya bilang dia juga dapat beasiswa dari perusahaan dia magang trs kenapa lo ttp ngajuin KIPK??? apalagi bisa beli mobil uwoww gaji magangnya berapa ya? jadi penasaran engga hanya beli mobil bisa liburan euy trs ngonser juga astaghfirullah itu kebutuhan tersier semua","1781571801216409896","","","in","magic shop ","0","1","2","https://twitter.com/kstarcanby/status/1781571801216409896","1308410982574759938","kstarcanby"
"1781570289052397614","Sat Apr 20 06:27:11 +0000 2024","0","Please lah buat kalian penerima bidikmisi/KIPK yg sudah berkecukupan. Tolong lah sadar diri nya kalo emang ngebet pengen dapet beasiswa kan masih ada beasiswa unggul PPA dll","1781570289052397614","","","in","Palembang, South Sumatra","0","1","0","https://twitter.com/Andik26_/status/1781570289052397614","1246076803795435527","Andik26_"
"1781303968775414164","Sat Apr 20 06:22:09 +0000 2024","0","@DraftAnakUnpad Dpt kipk udahan kerja buat Hedon. Sedangkan ada yg berusaha dpt beasiswa buat kuliah tp ga dapet2 direwangi sambil kerja dan lainnya. Klo bs berempati lepas beasiswa biar dikasih k yg lebih butuh. Atau setidaknya sembunyikan Hedon mu itu","1781569022305395131","","DraftAnakUnpad","in","","0","0","0","https://twitter.com/maknaangka/status/1781569022305395131","1595305375359963138","maknaangka"
"1781303968775414164","Sat Apr 20 06:21:19 +0000 2024","10","@biskuaatcoklat @DraftAnakUnpad ga manuk akal di kontrak peserta kipk udah ditulis dengan jelas kalo penerima bea kipk kalo emang mbanya ditawarin beasiswa lain apapun bentuknya ya harus mundur dari kipk dong enak bgt hidupnya","1781568813051580925","","biskuaatcoklat","in","","0","2","0","https://twitter.com/gapunyamatahehe/status/1781568813051580925","1260757658799206401","gapunyamatahehe"
"1781492988134473777","Sat Apr 20 06:11:40 +0000 2024","1","@raditanggepi 1. Beasiswa syarat sktm tapi hidup hedon 2. Kipk tapi selalu cafe fancy 3. Kipk tapi iphonk baru Tinggal milih yang mana?","1781566385573031946","","raditanggepi","in","Bojonegoro","0","1","0","https://twitter.com/iamlordseto/status/1781566385573031946","1075509025058344960","iamlordseto"
"1781515253802811783","Sat Apr 20 06:03:26 +0000 2024","0","@ubaidalih @dikapakeh Kipk seharusnya boleh nentuin requirement financially responsible karena ngasih beasiswa emg harus sesuai gambaran dan tujuan yg mereka mau. Contoh keras: Beasiswa gaboleh pacaran . Jadi seharusnya wajar dikritik karena negara gapunya gambaran baik buat rakyat masadepan nya","1781564311082869069","","ubaidalih","in","Bandung","0","1","0","https://twitter.com/rifqinau/status/1781564311082869069","3249990211","rifqinau"
"1781199036156141735","Sat Apr 20 05:58:57 +0000 2024","0","@salun1128 @AfifAfive @spacinline @DraftAnakUnpad Iya tau kok mksdnya yang dimaksud diatas ygkeliatan bau uang tp trnyata dia dpet beasiswa kurang mampu kn? Tp sya diatas jwab yg bilang anak kipk g btuh self reward pdhl ya semua btuh trgantung gmn manage pemasukan (+kerja jg)","1781563185486774554","","salun1128","in","Jombang, Indonesia","0","1","0","https://twitter.com/just_hanaaa/status/1781563185486774554","88098695","just_hanaaa"
"1781303968775414164","Sat Apr 20 05:51:58 +0000 2024","2","@biskuaatcoklat @DraftAnakUnpad Scholarship? Setauku kalo udh dpt KIPK gaboleh dpt beasiswa lain sih. Koreksi kalo salah. Yg jelas lu hedon bgt tul","1781561427763011857","","biskuaatcoklat","in","","0","0","0","https://twitter.com/kayaknya_sih/status/1781561427763011857","1321043622872006661","kayaknya_sih"
"1781325279094526109","Sat Apr 20 05:51:55 +0000 2024","0","@DraftAnakUnpad org² yg mampu bahkan finansialnya lebih tp daftar kipk trs duitnya bukan dipake pendidikan malah dipake hedon gitu tuh gatakut benerin dibuat gamampu kah sm tuhan kecuali dapat beasiswa prestasi kan okelah ya","1781561414953668971","","DraftAnakUnpad","in","south banjarmasin, indonesia","0","1","0","https://twitter.com/ayasajiw/status/1781561414953668971","1615297033308622850","ayasajiw"
"1781560370991362161","Sat Apr 20 05:47:48 +0000 2024","0","double funding dari 2 beasiswa? engga kipk ditangguhkan selama menerima beasiswa lain (di aku IISMA). jd apa yg aku spent selama IISMA (dan setelahnya) BUKAN DUIT KIPK sistem seleksi dan management kipk di unair itu bagus mereka beneran survey dan ada monitoring tiap semester","1781560377324736739","","_lonewolfffs","in","Leicester, England","0","2","0","https://twitter.com/_lonewolfffs/status/1781560377324736739","536042289","_lonewolfffs"
"1781303968775414164","Sat Apr 20 05:40:47 +0000 2024","0","@DraftAnakUnpad bukannya penerima kipk gabisa dpart beasiswa dari pihak lain ya? tp dia dapet beasiswa dari pihak lainnn. beasiswanya dlaam bentuk apa?","1781558611418001577","","DraftAnakUnpad","in","sf","0","0","0","https://twitter.com/escacaca/status/1781558611418001577","1732771768992194560","escacaca"
"1781554683615801634","Sat Apr 20 05:25:10 +0000 2024","3","Berarti dia nganggep beasiswa kipk tu income ya? Pemasukan? Pemasukan itu bukannya duit dari hasil kerja? Mang duit kipk hasil kerja lu? Lu kerja bagian apa di kipk? Tutor lulus kipk dong padahal rumah gua reyot bgt tp ga lulus bjir.","1781554683615801634","","","in","Gangnam-gu, Republic of Korea","0","0","1","https://twitter.com/neomaaylinn_/status/1781554683615801634","1484324494336729088","neomaaylinn_"
"1781298988848939459","Sat Apr 20 05:23:58 +0000 2024","1","@manobiaaa @blackstackes @DraftAnakUnpad @bem_unpad Di kampus aku banyak bgt ini dapet KIPK + beasiswa full sampe lulus dari bank sama perusahaan lain","1781554379495198945","","manobiaaa","in","","0","0","1","https://twitter.com/ecm_vm/status/1781554379495198945","1280201183064322048","ecm_vm"
"1781554039924338701","Sat Apr 20 05:22:37 +0000 2024","3","KIPK itu bukan beasiswa melainkan bantuan merujuk dari definisi resminya. Ya kalau salah satu diantara dua kriteria utama yg diperlukan menjadi penerima yaitu keterbatasan ekonomi maka gugur juga haknya menerima bantuan tsb. https://t.co/V9XnBbwjVJ","1781554039924338701","https://pbs.twimg.com/media/GLlZ9Rlb0AAgFqA.jpg","","in","","0","1","1","https://twitter.com/dallaballer/status/1781554039924338701","1498630113147392002","dallaballer"
"1781303968775414164","Sat Apr 20 05:15:32 +0000 2024","1","@DraftAnakUnpad Pdhl beasiswa kan g hanya kipk kalau emg pingin beasiswa bisa kaya karya salemba BI dll yg emg utk ip diatas 3. KIPK kan utk yg kurang bahkan sangat kurang mampu tp pingin kuliah. Beli mobil bisa byr spp berat. Hadehh","1781552255927480411","","DraftAnakUnpad","in","","0","0","0","https://twitter.com/fluttyfluppy/status/1781552255927480411","1026623396728135680","fluttyfluppy"
"1781303968775414164","Sat Apr 20 05:14:57 +0000 2024","8","@biskuaatcoklat @DraftAnakUnpad Lagian setau saya kalo sudah kipk tidak bisa menerima beasiswa dari tempat lain.","1781552112419434573","","biskuaatcoklat","in","","0","0","0","https://twitter.com/bluevienity/status/1781552112419434573","1566061669746606083","bluevienity"
"1781298988848939459","Sat Apr 20 05:14:56 +0000 2024","0","@DraftAnakUnpad @bem_unpad wkwk anj temen kelas gue jg gt hpnya 2 andro 1 ip 1 trs motornya nmax sepatu docmart wakakakak pokoknya hedon bgt gue yg reguler pake andro nyari bayaran buat ukt pontang panting sialan wktu daftar kipk ga lolos beasiswa kampus jg kaga knp suka salah sasaran sih ajg yg gt","1781552104919924776","","DraftAnakUnpad","in","","0","0","0","https://twitter.com/odieesen/status/1781552104919924776","1413522359240122370","odieesen"
"1781530095984968077","Sat Apr 20 05:01:13 +0000 2024","0","@hiimissty Jaman kita bukan kipk tapi ada beasiswa lain yg sama persis gini org mampu byk dapet.","1781548654098268227","","hiimissty","in","Indonesia","0","1","0","https://twitter.com/Adorikun/status/1781548654098268227","84300750","Adorikun"
"1781372541636112601","Sat Apr 20 05:05:06 +0000 2024","0","@undipmenfess Semoga mereka miskin beneran dimasadepan yg menyalahgunakan KIPK/beasiswa","1781549629965992000","","undipmenfess","in","Wakanda","0","0","0","https://twitter.com/anantanurizki/status/1781549629965992000","452100967","anantanurizki"
"1781375117257535901","Sat Apr 20 04:54:18 +0000 2024","28","@DraftAnakUnpad Cepet lulus terus kerja kak. Baru branding diri sendiri sesukanya. Apa yang situ update perihal ideal berhasil kok berhasil dianggep engga pantes buat nerima beasiswa kipk.","1781546915416674491","","DraftAnakUnpad","in","","1","0","2","https://twitter.com/yogasuud/status/1781546915416674491","1183297844494524416","yogasuud"
"1781546822458339604","Sat Apr 20 04:53:56 +0000 2024","0","Dibalik perdramaan KIPK di DAU sbg salah satu yang tertolak jujur sedih liatnya dulu bener bener mati matian gimana caranya ttp bertahan hidup di nangor tpi liat yg KIPK banyak hedon. Tpi dibalik itu smua bersyukur akhirnya bisa dapet beasiswa lain","1781546822458339604","","","in","","0","0","0","https://twitter.com/storyel_a/status/1781546822458339604","1566688616730206209","storyel_a"
"1781533597952069827","Sat Apr 20 04:52:47 +0000 2024","2","@Acakmmbgtt1 @RKapwing16483 @putheerow @fukurawr @DraftAnakUnpad ada beberapa beasiswa yang memperbolehkan penerima kipk buat daftar beasiswa tersebut kok dan kipk nya juga memperbolehkan","1781546530589298928","","Acakmmbgtt1","in","EXO PLANET","0","1","0","https://twitter.com/cyqrcyqr/status/1781546530589298928","1218515021098975233","cyqrcyqr"
"1781533597952069827","Sat Apr 20 04:52:14 +0000 2024","0","@DraftAnakUnpad Faktanya temen gw yg pengusaha dpt beasiswa swasta dari Cargill gk ada yg ngehujat. Ya krn itu beasiswa bukan hanya utk org yg gk mampu. Tapi klo dia ambil KIPK auto dihujat sih.","1781546393959875020","","tukangrtweet17","in","","0","0","0","https://twitter.com/tukangrtweet17/status/1781546393959875020","1461733442488389638","tukangrtweet17"
"1781533597952069827","Sat Apr 20 04:47:42 +0000 2024","1","@DraftAnakUnpad Klo emang mampu ambil beasiswa lain lah. KIPK itu khusus yg gk mampu sejak maba. Yg klo misal gk ada KIPK gk bakalan bisa bayar UKT.","1781545252106747911","","DraftAnakUnpad","in","","0","1","0","https://twitter.com/tukangrtweet17/status/1781545252106747911","1461733442488389638","tukangrtweet17"
"1781545062859718903","Sat Apr 20 04:46:57 +0000 2024","0","sejak kapan kipk beasiswa prestasi","1781545062859718903","","","in","Lyon.","0","0","0","https://twitter.com/oddlic/status/1781545062859718903","1296749004819034112","oddlic"
"1781188266118774919","Sat Apr 20 04:46:11 +0000 2024","0","@tukangbaksoZ @Laylaml9 @DraftAnakUnpad Gue yg dulu kost di ciseke bangunan tua gelap 4 5jt/thn aja nyari beasiswa lain bisa dpt kok asal usaha pake tes interview beasiswa ga ngambil hak org dgn pake kipk","1781544870504706071","","tukangbaksoZ","in","earth","0","0","0","https://twitter.com/daintyhzl/status/1781544870504706071","1156024405593477128","daintyhzl"
"1781325279094526109","Sat Apr 20 04:40:08 +0000 2024","0","@meromeromelloww @judeyzoo @devy_nurul08 @DraftAnakUnpad kocak lo ya itu artinya dia kaga mampu anjir lagian di kip-k nya sendiri ga masalah beasiswa lebih dari 1 hadehh mksd lu org kipK dari maba sampe mahasiswa akhir harus miskin terus?","1781543348635095492","","meromeromelloww","in","small town","1","2","0","https://twitter.com/logolepsyis/status/1781543348635095492","1661662970550833152","logolepsyis"
"1781543120200720653","Sat Apr 20 04:39:13 +0000 2024","0","ow . penerima kipk bisa nerima beasiswa lain kh","1781543120200720653","","","in","misunderstood villain","0","0","0","https://twitter.com/masherateaporte/status/1781543120200720653","1415518250876559365","masherateaporte"
"1781543077238485163","Sat Apr 20 04:39:03 +0000 2024","0","Kaya gini tuh di tiap kampus pasti ada gak sih mungkin gue gak berhak marah2 karena gue gak ngajuin kipk atau beasiswa tapi liat temen gue yg punya kekurangan ekonomi trs ngajuin dan yang dapet malah orang lain yg keliatan gaya hidupnya hedon kan aneh","1781543077238485163","","","in","","0","1","0","https://twitter.com/Dluxuxi/status/1781543077238485163","1213746070888443906","Dluxuxi"
"1781541824622211226","Sat Apr 20 04:34:05 +0000 2024","1","tai banget yang begini. gue juga anak kipk tapi tau diri kalo itu buat kebutuhan kuliah gue bersyukur banget dapet beasiswa karena nyokap ga mampu biayain. jujur muak banget liat yang begini banyak yang mampu dan ga mampu dapet beasiswa malah buat ngehedon","1781541824622211226","","","in","","0","0","0","https://twitter.com/bignaughtybff/status/1781541824622211226","938373359808552962","bignaughtybff"
"1781536851607835043","Sat Apr 20 04:33:17 +0000 2024","0","@sakusajpg bisa banget! tinggal nurani aja masih mau nerima duit kipk tapi sebenernya dah makmur atau jujur tbh justru penerima kipk jadi ga bisa daftar beasiswa lain yg terkadang jauh lebih prestigius","1781541624402808937","","sakusajpg","in","","0","1","0","https://twitter.com/sogoita/status/1781541624402808937","1713153959362502656","sogoita"
"1781540866450202874","Sat Apr 20 04:32:24 +0000 2024","0","middle class + anak pns mau cari beasiswa aja susah ini bisa2nya privileged kid shamelessly ambil kipk","1781541400729022745","","awesonnee","in","","0","0","0","https://twitter.com/awesonnee/status/1781541400729022745","1004600273514295297","awesonnee"
