"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1784887258950119711","Mon Apr 29 10:11:16 +0000 2024","0","ada rasa kecewa krn sebagian penerima kipk yg salah sasaran tapi ya bersyukur krn pastinya Allah sendiri yg bakal selalu bikin aku dan ortuku mampu tanpa bantuan siapapun termasuk pemerintah","1784888173757100350","","minemytime","in","8th ocean","0","0","0","https://twitter.com/minemytime/status/1784888173757100350","1426213314338590723","minemytime"
"1784887971709354060","Mon Apr 29 10:10:28 +0000 2024","0","omg so shameful... anyone yg salah sasaran kipk/nyalah gunain kipk may rot in hell ^_____^","1784887971709354060","","","in","","0","0","0","https://twitter.com/rahmaloe/status/1784887971709354060","1356583595830169602","rahmaloe"
"1784886897312976915","Mon Apr 29 10:06:12 +0000 2024","3","gua sakit hati bet anjing dia masalahnya dapet kipk dan dikesmas. it's our my dream and anyone dream tp malah kipk nya salah sasaran KONYOL BET ANJENG MARAH GUA. GA SEMUA ORANG BISA DAPET KESEMPATAN KEA LU ANJ MANA PEMBULLY LAGI KONYOL. DO APOLOGIZE.","1784886897312976915","","","in","rl thingy","0","0","1","https://twitter.com/rooftoupz/status/1784886897312976915","1607256530369511428","rooftoupz"
"1784882922643771555","Mon Apr 29 10:05:52 +0000 2024","0","@eeokmin rere tp beneran deh kipk beneran banyak bgt ya kasus salah sasaran gini .","1784886813439471621","","eeokmin","in","kinda selective. 15/22 📖","0","1","0","https://twitter.com/warmestrain/status/1784886813439471621","1500175707640823809","warmestrain"
"1784885757242458577","Mon Apr 29 10:01:40 +0000 2024","0","kapan ya kasus kipk salah sasaran gini kelar kyk adaa aja","1784885757242458577","","","in","Izumo","0","0","0","https://twitter.com/qingxivn/status/1784885757242458577","1212285877830897664","qingxivn"
"1784885428363165970","Mon Apr 29 10:00:22 +0000 2024","0","Beberapa sebab kenapa program beasiswa KIPK banyak salah sasaran: - kuota banyak - syarat terlalu mudah - proses seleksi kurang ketat - integritas para penerima kurang Next...","1784885428363165970","","","in","Jawa Tengah","0","2","0","https://twitter.com/nandar_art/status/1784885428363165970","233625355","nandar_art"
"1784884516756058170","Mon Apr 29 09:56:45 +0000 2024","11","Jangankan KIPK program pemerintah yang lain aja banyak yang salah sasaran. tak kenal maka tak kebagian ","1784884516756058170","","","in","","1","3","5","https://twitter.com/bacottetangga_/status/1784884516756058170","2328193494","bacottetangga_"
"1784813668326383710","Mon Apr 29 09:52:24 +0000 2024","23","@YUPIEN_FESS KIP salah sasaran tu sebenernya ambigu karna beberapa penerima emang kurang mampu tp gaya hidup dan cara mereka hidup aja yg maksain hedon. Tp gaterima juga si karna yg dpt ukt gol 7&amp;8 gaya hidupnya jauh dibawah anak2 KIPK yg sok hedon itu wkwk","1784883422793498737","","YUPIEN_FESS","in","Indonesia","0","1","0","https://twitter.com/fortunattaaa/status/1784883422793498737","1258671778525667328","fortunattaaa"
"1784880725562478683","Mon Apr 29 09:41:41 +0000 2024","0","Duuuuuuh kemendikbud perhatiin deh ini kipk yang salah sasaran ini udh banyak bet kasusnya kek mana lah yg midclass kasian kocak yang ga daftar kipk karena berada di tengah-tengah jg pusing KEK udahlah tolong perketat settingannya. Jgn asik gonta-ganti sistem sm kurikulum aj","1784880725562478683","","","in","","0","0","0","https://twitter.com/noalogist/status/1784880725562478683","2757287835","noalogist"
"1784505837630976396","Mon Apr 29 09:40:17 +0000 2024","0","@diantaratitik @raenzaraenzaa @itsurboihyl ada beberapa org yg emg layak dpt kipk tp di sisi lain emg butuh laptop bagus buat nunjang kuliahnya. jdi kalo mau kritik kritik ya mutlak ke org2 yg salah sasaran aja. jangan generalisasi ke org2 yg beli laptop bagusan dikit buat nunjang kuliah","1784880374348501330","","deeaelll","in","","0","0","0","https://twitter.com/deeaelll/status/1784880374348501330","1403280985676943366","deeaelll"
"1784880204634018243","Mon Apr 29 09:39:36 +0000 2024","0","undip banyak salah sasaran ya buat kipk? kakaknya temen gue di undip dan dapet kipk. padahal mereka hedon dan emang holkay art nya aja 2 di rumahnya","1784880204634018243","","","in","consume","0","0","0","https://twitter.com/pendekarmiaw/status/1784880204634018243","1457514582130319380","pendekarmiaw"
"1784872951176712203","Mon Apr 29 09:37:25 +0000 2024","1","@viaviovieviu @undipmenfess Aduh kak ada pahlawn yg blg jgn hunt witch. Serba salah g sih spill pelaku kipk salah sasaran nih","1784879654123508100","","viaviovieviu","in","","0","0","0","https://twitter.com/pearlonymous/status/1784879654123508100","1475450127233937411","pearlonymous"
"1784505837630976396","Mon Apr 29 09:28:38 +0000 2024","0","@diantaratitik @raenzaraenzaa @itsurboihyl gue gatau org yg lo ss siapa dan fyi. kalo dia adalah yg lo maksud sebagai org yg salah sasaran ya serang aja dia mutlak ke dia. gausah meratakan ke semua anak kipk yg mati2an nabung demi memenuhi kelayakan pendidikan di jurusannya yg mungkin butuh spesifikasi barang bagus","1784877442630668491","","deeaelll","in","","0","1","0","https://twitter.com/deeaelll/status/1784877442630668491","1403280985676943366","deeaelll"
"1784877405980561644","Mon Apr 29 09:28:29 +0000 2024","0","sdih bgt dah kipk salah sasaran gini. mending buat org yg bener bener ga mampu t_t","1784877405980561644","","","in","","0","0","0","https://twitter.com/jimineptunus/status/1784877405980561644","1336958596219686912","jimineptunus"
"1784877150224412956","Mon Apr 29 09:27:28 +0000 2024","0","Emang KIPK banyak banget yg salah sasaran. Kasian Mahasiswa yang bener2 butuh","1784877150224412956","","","in","","0","0","0","https://twitter.com/ahominee_/status/1784877150224412956","1677889176430329856","ahominee_"
"1784876540775313538","Mon Apr 29 09:25:03 +0000 2024","0","lah ngaca anjer pendidikan ga merata tuh salah satunya karena KIPK yang ga tepat sasaran dan malah orang kek lu ini yg dapet. kaca se-aesthetic itu emg ga bisa buat ngaca liat kelakuan lu sendiri kah?","1784876540775313538","","","in","idgafnistan","0","0","0","https://twitter.com/physicguro/status/1784876540775313538","1184256659536826368","physicguro"
"1784876540318417174","Mon Apr 29 09:25:03 +0000 2024","0","Rame kipk salah sasaran sampe bisa beli tas mahal ipad nonton konser dll. Meanwhile ada temen w yg dulu anak bidmis (sebelum ganti jadi kipk) sampe ga pernah mau naik lift jadi tiap kuliah dia naik turun tangga 9 lantai","1784876540318417174","","","in","","0","0","0","https://twitter.com/rxxmaxxr/status/1784876540318417174","307306933","rxxmaxxr"
"1784505837630976396","Mon Apr 29 09:23:47 +0000 2024","0","@diantaratitik @raenzaraenzaa @itsurboihyl lo ga mengarahkan itu untuk org2 yg memang salah sasaran. di twt awal lo cuman bilang kaya gini tanpa menjelaskan org2 yg salah sasaran atau org hedon yg berbohong di kipk. https://t.co/lAZ71WxFgZ","1784876221589037200","https://pbs.twimg.com/media/GMUndadXQAAH9Zg.jpg","deeaelll","in","","0","1","0","https://twitter.com/deeaelll/status/1784876221589037200","1403280985676943366","deeaelll"
"1784874877750497542","Mon Apr 29 09:18:26 +0000 2024","0","wkwk sedih banget asli bahkan sodara gue aja yang memang membutuhkan dan mengajukan kipk ga dapett???? ini malah salah sasaran gini apa gimana sih..","1784874877750497542","","","in","INFP","0","0","0","https://twitter.com/xyprivz/status/1784874877750497542","1271785796572348417","xyprivz"
"1784874823832814051","Mon Apr 29 09:18:14 +0000 2024","0","makin sini bnyk kipk yg salah sasaran katingku hpnya ipon laptopnya macbook ignya healing mulu jg dpet kipk wkwk","1784874823832814051","","","in","she/her — infp 𔓕 ","0","1","0","https://twitter.com/shikimozi/status/1784874823832814051","2648951934","shikimozi"
"1784874625324720515","Mon Apr 29 09:17:26 +0000 2024","1"," lagi dan lagi penerima kipk salah sasaran ke byuti influenza. imo kalo memang pada saat itu lo segamampu itu ya wajar aja tp skrg udh mampu kan? knpa ga dilepasin aja kipknya? byk yg JAUH lebih butuh","1784874625324720515","","","in","Indonesia","0","0","0","https://twitter.com/tanyakanrl/status/1784874625324720515","1331650559518990336","tanyakanrl"
"1784872951176712203","Mon Apr 29 09:16:56 +0000 2024","6","@undipmenfess pake materai dan minta mengembalikan seluruh dana KIPK yang sudah diterima... Kok enak main mundur aja padahal udah salah sasaran KIPK","1784874500481278322","","undipmenfess","in","","0","0","0","https://twitter.com/_qwerty_komen/status/1784874500481278322","1656826324051427328","_qwerty_komen"
"1784844573061337376","Mon Apr 29 09:14:42 +0000 2024","2734","@niwseir duh selalu narasinya begini: Emang anak kipk ga boleh ada perubahan nasib? ga boleh beli barang bagus? pliss kipk ini uang rakyat ini salah satu bentuk monitoring dan harusnya dimonitor penyelenggara bukannya malah masyarakat yg diadu karena kecurigaan gak tepat sasaran","1784873937349804422","","niwseir","in","Indonesia","12","7","165","https://twitter.com/hahihahihaaaaaa/status/1784873937349804422","2922245900","hahihahihaaaaaa"
"1784814085336658352","Mon Apr 29 09:06:50 +0000 2024","10","@convomfs Kok bisa ya penerima kipk sering bgt salah sasaran gini kasian sama orang yang lebih membutuhkan","1784871957001064709","","convomfs","in","she/her","0","1","0","https://twitter.com/flowersdrizzle/status/1784871957001064709","1709169777376407552","flowersdrizzle"
"1784871798338633811","Mon Apr 29 09:06:12 +0000 2024","0","Mending fokus ke kipk yang salah sasaran ga si @ digidegu ","1784871798338633811","","","in","https://ko-fi.com/wardah13_art","0","0","0","https://twitter.com/Wardah13_art/status/1784871798338633811","1852706833","Wardah13_art"
"1784844573061337376","Mon Apr 29 09:02:40 +0000 2024","0","@niwseir @cmfrtablydumb Merasa nggak mampu kok bisa beli ini itu ya kalau bisa beli berarti lagi ngerasa mampu dong. Regulasi ya ada penerima kipk bisa dibatalkan dari bagian penerima makanya itu tiap kampus biasanya ada tempat buat ngelaporin yg salah sasaran begini","1784870908370288671","","niwseir","in","Bekasi, Jawa Barat","0","1","0","https://twitter.com/_Cheesetea_/status/1784870908370288671","890860292942348288","_Cheesetea_"
"1784870829768966197","Mon Apr 29 09:02:24 +0000 2024","0","masyarakat juga makin cerdas utk liat mana yg emang KIPK salah sasaran dgn bohongin data sama penerima KIPK yg layak ️ Mending cepet ngundurin diri aja yaa kalo dirasa udh mampu bayar UKT daripada makan hak orang lain??","1784870842951688192","","vintage_10","in","Lampung, Indonesia","0","1","0","https://twitter.com/vintage_10/status/1784870842951688192","1226814126199951360","vintage_10"
"1784870194789183932","Mon Apr 29 08:59:50 +0000 2024","0","seperti biasa kipk selalu salah sasaran awokawokaokawoakk","1784870194789183932","","","in","","0","0","0","https://twitter.com/ve_acasha/status/1784870194789183932","1078694388","ve_acasha"
"1784869688268472627","Mon Apr 29 08:57:49 +0000 2024","0","gue liat kasus2 salah sasaran kipk gini udah gabisa ngamuk lagi tapi sedih.","1784869688268472627","","","in","","0","0","0","https://twitter.com/peekabboks/status/1784869688268472627","598388716","peekabboks"
"1784865051175788580","Mon Apr 29 08:53:06 +0000 2024","0","@thaiteanjmn emg banyak yg salah sasaran deh ini kipk astaga","1784868500831404235","","thaiteanjmn","in","injft - she/her 19+","0","0","0","https://twitter.com/hazeechan/status/1784868500831404235","1356294404332404738","hazeechan"
"1784868329921904820","Mon Apr 29 08:52:25 +0000 2024","0","Kipk aja bisa salah sasaran apalagi makan siang gratis yang katanya buat mencegah stunting ","1784868329921904820","","","in","Carat","0","0","0","https://twitter.com/little_min9yu/status/1784868329921904820","1527204822","little_min9yu"
"1784817065775554978","Mon Apr 29 08:49:35 +0000 2024","0","@undipmenfess Ni univ kayanya banyak keluarga mafia ya ampe salah sasaran gitu KIPK","1784867616625995974","","undipmenfess","in","Bekasi ","0","0","0","https://twitter.com/Tama_tsuyaa/status/1784867616625995974","1577017819","Tama_tsuyaa"
"1784859800519709146","Mon Apr 29 08:47:54 +0000 2024","0","@yungnikiii tapi emg sasaran nya kipk ke situ sih engga cm mksdnya kayaknya the counter is getting wrong dia salah emg soal kipk yadda yaddanya itu tp kl ada org counter sama jumat berkahnya rasanya kontol juga sih masa org miskin gabole sedekah yg bener aje bos","1784867190241391026","","yungnikiii","in","Kota Palembang, Sumatera Selat","0","1","0","https://twitter.com/carelessbyee/status/1784867190241391026","1106573235368321024","carelessbyee"
"1784864896439513399","Mon Apr 29 08:45:47 +0000 2024","1","@susduren Ah bener bgt. Ngga cuman KIPK. Banyak penerima beasiswa lain yg diperuntukkan untuk mahasiswa ekonomi lemah sebenernya ngga layak untuk menerima itu. Sedih sih melihat banyaknya temen yg ngga bs lanjut kuliah krn terkendala biaya sedangkan dpt beasiswa ternyata salah sasaran ","1784866658022043917","","susduren","in","Malang, Jawa Timur","0","1","0","https://twitter.com/sfernandap12/status/1784866658022043917","1511366880086626307","sfernandap12"
"1784822025334493343","Mon Apr 29 08:45:24 +0000 2024","0","@undipmenfess Ini kalo ortunya PNS penghasilan melebihi ketentuan tapi tanggungannya banyak gimana yak sehat-sehat korban salah sasaran KIPK","1784866563352617321","","undipmenfess","in","01L","0","0","0","https://twitter.com/tutorialkoprol/status/1784866563352617321","1088988576786731008","tutorialkoprol"
"1784822025334493343","Mon Apr 29 08:39:46 +0000 2024","0","@undipmenfess sedihnyaaa orang tua pns yg gajinya ga nyampe 2 digit tp uktnya hampir 2x gaji ortu:)) dulu malah 3 semester sempet kena ukt hampir dua digit zzz. gabisa dpt keringanan ukt apalagi buat daftar kipk. trs skrg malah kipk disalahgunakan dan salah sasaran hmm","1784865145736302992","","undipmenfess","in","","0","0","0","https://twitter.com/thenameisCIA/status/1784865145736302992","1754322587059150848","thenameisCIA"
"1784814085336658352","Mon Apr 29 08:37:51 +0000 2024","0","@convomfs Waduw drama kipk salah sasaran lagi ya","1784864662267297862","","convomfs","in","Somewhere","0","0","0","https://twitter.com/oohlively/status/1784864662267297862","4036075813","oohlively"
"1784864640989593930","Mon Apr 29 08:37:46 +0000 2024","4","kipk emg bnyak yg salah sasaran atau di salahgunakan. https://t.co/dEuQQTK0I3","1784864640989593930","https://pbs.twimg.com/media/GMUc7pTW0AIwGCH.jpg","","in","","0","2","0","https://twitter.com/thaiteanjmn/status/1784864640989593930","1369889336963911680","thaiteanjmn"
"1784864134187581820","Mon Apr 29 08:35:45 +0000 2024","1","musnahkan kipk salah sasaran","1784864134187581820","","","in","","0","0","0","https://twitter.com/nj0urney/status/1784864134187581820","1643621834435297280","nj0urney"
"1784818880923517408","Mon Apr 29 08:28:33 +0000 2024","0","@shuabewrry Ckckckckk gilaaa kayaknya mulai skrg beneran kudu di cek sosmed penerima kipk deh biar gak salah sasaran begini. Rang orang pada gatakut beneran miskin kali yaa karena memiskinkan diri gt wkwkwkwk","1784862323410411653","","shuabewrry","in","she/her 21+ |  au's ➩","0","1","0","https://twitter.com/lovelyeisa8/status/1784862323410411653","1203469501313867776","lovelyeisa8"
"1784836631360676323","Mon Apr 29 08:25:23 +0000 2024","0","@tanyarlfes kipk bidikmisi dsb gni kan emg banyak yg salah sasaran kasihan bgt org yg bner bner btuh gabisa dpetin ksempatan cma krna anak anak fomo ini","1784861525053972649","","tanyarlfes","in","Indonesia","0","0","0","https://twitter.com/belsvwxyz/status/1784861525053972649","152670198","belsvwxyz"
"1784817644425945405","Mon Apr 29 08:24:15 +0000 2024","1","@LisanAlGhaib @digidegu minimal tau diri mbak kamu mengundurkan diri kamu bayar semua ukt yang pernah dibayar sama kipk dan semua uangnya kamu kembalikan. ini jatohnya udah salah sasaran tau ga? lagi gatau diri bgt udah jd selebgram endorse kanan kiri uang kipk masih diterima juga rakus","1784861238775738684","","LisanAlGhaib","in","St Tropez, France","0","0","1","https://twitter.com/donnaneshu/status/1784861238775738684","1781225086474948608","donnaneshu"
"1784819183185990063","Mon Apr 29 08:15:15 +0000 2024","1","@undipmenfess Wah so sad KIPK salah sasaran tetangga gw ga lanjut skripsi karna udh ga ada biaya buat bayat UKT karena financial keluarganya yg ga baik2 saja. Lah ini kok bisa sampe beli tas mahal","1784858977232097733","","undipmenfess","in","","0","0","0","https://twitter.com/Akucant20505291/status/1784858977232097733","1391029021480157185","Akucant20505291"
"1784818880923517408","Mon Apr 29 08:09:25 +0000 2024","0","@shuabewrry Ckckckckk gilaaa kayaknya mulai skrg beneran kudu di cek sosmed penerima kipk deh biar gak salah sasaran begini. Rang orang pada gatakut beneran miskin kali yaaa wkwkwkwk","1784857506336108915","","shuabewrry","in","she/her 21+ |  au's ➩","0","0","0","https://twitter.com/lovelyeisa8/status/1784857506336108915","1203469501313867776","lovelyeisa8"
"1784856350935461926","Mon Apr 29 08:04:49 +0000 2024","2","Penerima kipk yg penting bisa beli lipstick dior macbook sampe open table (yg salah sasaran)","1784856350935461926","","","in","","0","1","0","https://twitter.com/isoproterenol/status/1784856350935461926","1204230274432679937","isoproterenol"
"1784855678756200556","Mon Apr 29 08:02:09 +0000 2024","0","sebenernya penerima kipk tuh gk masalah kok kalo sekali2 jajan makan ngafe gt. tp kan yg jadi masalah disini tuh emg salah sasaran aja. aslinya mampu bayar ukt tp malsuin data biar dapet bantuan atau yg emg udh mampu tp ttp mau dapet bantuan padahal ada yg lebih butuh","1784855678756200556","","","in","PLEASE bgt kalo ada apa2 dm...","0","0","0","https://twitter.com/sceneofsin/status/1784855678756200556","1453334047896178691","sceneofsin"
"1784814085336658352","Mon Apr 29 07:57:56 +0000 2024","1","@convomfs asli kip/kipk kenapa salah sasaran ya temenku jg padahal bisa daftar di sekolah pelayaran hpnya ip 11 pm motor bagus duit jajan lancar kerjaan nongki di cafe/olahraga mahal kaya golf terus kaya sering naik boom boom car dan les di LIA tapi kok malah dapet kip aneh","1784854616250982684","","convomfs","in","surakarta hadiningrat ","0","0","0","https://twitter.com/cewenyaryan/status/1784854616250982684","1725413539891052544","cewenyaryan"
"1784850919332688185","Mon Apr 29 07:43:14 +0000 2024","0","Hari hari dapet gorengan becuk kalo gak kipk salah sasaran","1784850919332688185","","","in","she/they. ","0","0","0","https://twitter.com/kaeyawan/status/1784850919332688185","89277948","kaeyawan"
"1784849738560602374","Mon Apr 29 07:38:33 +0000 2024","0","Seru banget liat drama kipk salah sasaran dari kemaren mampus luuuu pada ketar ketir. Demen bgt memiskinkan diri gur heran dah","1784849738560602374","","","in","she/her 21+ |  au's ➩","0","0","0","https://twitter.com/lovelyeisa8/status/1784849738560602374","1203469501313867776","lovelyeisa8"
"1784836631360676323","Mon Apr 29 07:30:31 +0000 2024","0","@tanyarlfes Gimana sih kok banyak bgt penerima kipk salah sasaran gini? Ga deserve banget dpt kipk anjir masih banyak yg harus dapt kipk dan lebih berhak daripada manusia tai ini","1784847718747427298","","tanyarlfes","in","","0","0","0","https://twitter.com/sprabekjul/status/1784847718747427298","729941495835336704","sprabekjul"
"1784848792753434921","Mon Apr 29 07:34:47 +0000 2024","0","diliat sering lewat tl basenya undip sering ngespill penerima kipk salah sasaran wkwk ub bisa kali gt jga biar pda jera oknum nya","1784848792753434921","","","in","","0","0","0","https://twitter.com/reonraun/status/1784848792753434921","1681537665202814977","reonraun"
"1784825182525567380","Mon Apr 29 07:36:04 +0000 2024","3","@PakarINTELek @convomfs Iya soalnya ga semua pendaftar kipk disurvey sampe didatengin ke rumahnya gitu cuma beberapa doang makanya banyak yang salah sasaran","1784849116054561207","","PakarINTELek","in","Yogyakarta, Indonesia","0","0","0","https://twitter.com/cruxxxbones/status/1784849116054561207","1121922195234541568","cruxxxbones"
"1784837433772945838","Mon Apr 29 07:29:17 +0000 2024","1","@vegetabletouret @tanyakanrl @digidegu Engga ka kata mereka yg belain itu gak salah sasaran. Pemegang kipk tuh berhak buat bergaya. Berhak buat punya i phone Mac book tas branded dan motor vermet. Kita yg protes itu iri Begitulah logika para user sosmed cerdas ini.","1784847406863139213","","vegetabletouret","in","Soreang, Indonesia","0","2","0","https://twitter.com/raykairi/status/1784847406863139213","236389654","raykairi"
"1784814085336658352","Mon Apr 29 07:29:00 +0000 2024","2","@convomfs tau jir. kipk banyak bngt yang salah sasaran. orang yang membutuhkan malah gk dapet giliran orang berada malah dapet. trus malah dibilang itumah lu nya aja gak pinter ngejawab pas wawancara kek???? what???","1784847335220224507","","convomfs","in","akun gado gado","0","0","0","https://twitter.com/HCFullsunGirl/status/1784847335220224507","1138935921460428800","HCFullsunGirl"
"1784846759891804671","Mon Apr 29 07:26:53 +0000 2024","0","abistu harus capek2 klarif. masa yg dilayanin orang2 bego berpikiran buruk tpi mindset akarnya yg gadiubah. tapi kan ada tuh kasus yg anak kipk nntn konser tpi byk yg salah sasaran trus klo pun ada kasus nyatanya ya jan digeneralisir. prasangka baik dlu kan bisa","1784846804351426612","","justthejinx2","in","","0","0","0","https://twitter.com/justthejinx2/status/1784846804351426612","1679534124221239296","justthejinx2"
"1784846377115320323","Mon Apr 29 07:25:11 +0000 2024","0","Ngomongin kipk aku punya sodara yg dapet juga. Tapi ya gabisa dibilang ga mampu sih mobil ada lahan luas bpknya mantan pegawai di desa. Tapi kalo baca baca emang banyak yg salah sasaran.","1784846377115320323","","","in","","0","0","0","https://twitter.com/SuzyMba/status/1784846377115320323","1332650849265278976","SuzyMba"
"1784846279748780451","Mon Apr 29 07:24:48 +0000 2024","0","suka sedih kalo liat kipk banyak yg salah sasaran kek gini. bahkan temen gue aja ada yg dapet kipk tapi gayanya lebih hedon dari yg ngga dapet kipk. jahat banget sih orang kek gini sedangkan diluar sana banyak banget yg bener2 membutuhkan ","1784846279748780451","","","in","☆ s-her !¡ 🇮🇩","0","0","0","https://twitter.com/cwutieosh/status/1784846279748780451","1169207904949301248","cwutieosh"
"1784846035942298108","Mon Apr 29 07:23:50 +0000 2024","0","Agak sedih memang kalau KIPK atau semacamnya tuh sering salah sasaran (dan bahkan masih lumrah terjadi). Kek.. kalau kamu pengen beasiswa ya cari yg sepadan gitu loh. Kek berdasarkan prestasi kan ada. Tapi ya tahu diri juga perlu sih :/","1784846035942298108","","","in","Kalimantan Timur, Indonesia","0","1","0","https://twitter.com/Naskun__/status/1784846035942298108","1597779873019596800","Naskun__"
"1784845767343231443","Mon Apr 29 07:22:46 +0000 2024","1","lewat ttg kipk kalo dia dl mmg butuh kipk y g salah sasaran cuma kalo dr kipk itu skrng dia udh bs tf ke ortu bs jumat berkah bs giveaway2 mau bikin brand sendiri ya hrs diputus kipk nya bjir gua yg ga miskin tp ga kaya jg meraung2 bjir beli motor macbook mana bs cash","1784845767343231443","","","in","she/her","1","0","0","https://twitter.com/chichichikaaa/status/1784845767343231443","1200293041119956993","chichichikaaa"
"1784845728927670655","Mon Apr 29 07:22:37 +0000 2024","0","Useh dri kemaren lewat terus berita kipk salah sasaran","1784845728927670655","","","in","RANT ACC!!!","0","0","0","https://twitter.com/jjinngyuann/status/1784845728927670655","1445784737885212678","jjinngyuann"
"1784837433772945838","Mon Apr 29 07:21:28 +0000 2024","1","@raykairi @tanyakanrl @digidegu tetep aja salah sasaran. kalo bisa biayain diri sendiri PALAGI BIAYAIN ADEK DAN MAMANYA ya harusnya gausah ngemis KIPK. gausah pura pura miskin. banyak yg lebih ber hak. yg pengen kuliah tapi beneran gaada biaya karena hak nya di rebut sama manusia macam @digidegu ini","1784845440166584379","","raykairi","in","Kota Medan","0","1","1","https://twitter.com/vegetabletouret/status/1784845440166584379","732222065395138560","vegetabletouret"
"1784787308002279556","Mon Apr 29 07:20:32 +0000 2024","0","@undipmenfess halo angktn waktu masih namanya bidikmisi disini. dari dulu yg namanya bidikmisi sampe skrg kipk bnyk yg salah sasaran macam gini. skrg krn medsos makin masif jd potensi pamernya makin keliatan. jaman bidikmisi ya ada jg cuma ga pamer di medsos cuma cerita dr mulut ke mulut aj","1784845206069846057","","undipmenfess","in","","0","1","0","https://twitter.com/ranrraz/status/1784845206069846057","1119065133110546433","ranrraz"
"1784844140502798460","Mon Apr 29 07:16:18 +0000 2024","22","-dips! aku sekedar saran mnrtku perlu juga kita suarakan utk pemerintah perbaiki sistem pemilihan kipk. karna kalo sistemnya udah bagus mah niat korupsi gaakan bisa terwujud. skrg kan banyak salah sasaran karna gampang bgt diakalin. kl memang ada yg terbukti KIPK salah (cont..)","1784844140502798460","","","in","⬇️BACA RULES JANGAN NGELANGGAR","1","2","1","https://twitter.com/undipmenfess/status/1784844140502798460","1177052356925513728","undipmenfess"
"1784837433772945838","Mon Apr 29 07:13:51 +0000 2024","7","@tanyakanrl kipk sering salah sasaran kasihan sma mahasiswa yg benar-benar membutuhkan smpai gara kurang biaya berhenti d tengah jalan","1784843525471031680","","tanyakanrl","in","","0","0","0","https://twitter.com/thaiteanjmn/status/1784843525471031680","1369889336963911680","thaiteanjmn"
"1784787308002279556","Mon Apr 29 07:13:23 +0000 2024","0","@undipmenfess Pengaduan KIPK salah sasaran di undip hubungi kmna?","1784843405077672196","","undipmenfess","in","","0","0","0","https://twitter.com/Salmaaannissa16/status/1784843405077672196","1404606471975804930","Salmaaannissa16"
"1784836631360676323","Mon Apr 29 07:10:56 +0000 2024","1","@tanyarlfes kipk ini emang KEBANYAKAN salah sasaran gue juga gatau gimana bisa orang orang yang berkecukupan ini bisa lolos kipk yang katanya seleksinya aja bisa sampe cek cek ke rumah segala macem","1784842787772588455","","tanyarlfes","in","@ENHYPEN_members's arms.","0","0","0","https://twitter.com/onomatopoeiya/status/1784842787772588455","1465884197185363977","onomatopoeiya"
"1784842586232148075","Mon Apr 29 07:10:36 +0000 2024","0","Cuma aku ngerasa sedih aja karena banyak penyalahgunaan dan kipk yang salah sasaran","1784842704905806014","","potato_luvr","in","","0","1","0","https://twitter.com/potato_luvr/status/1784842704905806014","1712734945922428928","potato_luvr"
"1784842161915302299","Mon Apr 29 07:08:26 +0000 2024","4","lagi banyak kabar perihal penerima kipk yg salah sasaran kadang mikir kenapa uang kuliah tidak dimurahkan atau digratiskan aja untuk semuanya tapi dipikir-pikir lagi warga lebih milih joget drpd 1 keluarga 1 sarjana","1784842161915302299","","","in","karya lainnya:","0","4","0","https://twitter.com/auristhea/status/1784842161915302299","1529722318611656704","auristhea"
"1784841529070350365","Mon Apr 29 07:05:55 +0000 2024","0","drama salah sasaran kipk nih seru liatin pelaku yg urat malunya udh putus berani ngumbar kekayaan pdhl bukan hak dia duitnya","1784841529070350365","","","in","","0","0","0","https://twitter.com/moauajjunie/status/1784841529070350365","1182848019118452739","moauajjunie"
"1784841093588402349","Mon Apr 29 07:04:12 +0000 2024","567","bukan iri sama yang dapet kipk tapi gak terima kalo salah sasaran banyak diluar sana yang bener gak mampu dan pengen kuliah gabisa.","1784841093588402349","","","in","","8","12","95","https://twitter.com/anyboutkiky/status/1784841093588402349","1470363228597194756","anyboutkiky"
"1784840459770274029","Mon Apr 29 07:01:40 +0000 2024","1","ini ... udah ... kasus ... kesekian ... tentang ... kipk ... yang ... salah ... sasaran ...","1784840459770274029","","","in","Bintaro","0","1","0","https://twitter.com/annariiie/status/1784840459770274029","1257732294539767808","annariiie"
"1784840243960860674","Mon Apr 29 07:00:49 +0000 2024","0","drama kipk yang salah sasaran ini gak habis-habis selama masih ada para enabler dan pelakunya. semoga yang haknya dicuri dibukakan pintu rejeki seluas-luasnya oleh Allah. Allah maha melihat dan mengetahui apa yang kamu tabur itulah yang kamu tuai.","1784840243960860674","","","in","집","0","0","0","https://twitter.com/0613exe/status/1784840243960860674","1458233470006665216","0613exe"
"1784836631360676323","Mon Apr 29 07:00:49 +0000 2024","1212","@tanyarlfes KIPK ini banyak yang salah sasaran ya yuk lah viralin biar kipk dia di cancel dan dikenakan denda kalo bisa karna dzolim banget pura2 gak mampu biar dapet kipk.","1784840241720991844","","tanyarlfes","in","","0","5","28","https://twitter.com/nabellafayen/status/1784840241720991844","1669736049030078464","nabellafayen"
